image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02082.jpg,0.12447792,0.050868835,0.015953576,0.002866336,0.7559215,1.4779473e-06,0.0493775,0.0005329574
img_02096.jpg,1.0,5.6381965e-12,1.5473378e-13,1.9178088e-09,1.0163839e-14,2.3642973e-12,7.848069e-13,5.1379423e-10
img_00865.jpg,0.2297172,8.46278e-05,0.769947,5.4510736e-05,1.14797295e-11,0.00019481337,1.2840816e-06,4.8769436e-07
img_01548.jpg,1.0,5.107277e-12,2.0044408e-09,6.785227e-14,8.6009505e-11,5.0776274e-14,2.363983e-11,2.5332453e-10
img_06541.jpg,0.99890196,1.4526576e-10,8.285989e-09,8.8263015e-08,2.380973e-05,0.0010740886,1.3238163e-13,9.790931e-10
img_03439.jpg,0.9999844,2.6575506e-12,3.2575925e-14,1.5565523e-05,1.1107496e-08,5.0337466e-08,9.539479e-16,2.0890749e-10
img_02733.jpg,0.99999976,6.9674433e-10,1.3490494e-11,1.0089779e-07,6.615134e-08,2.0300854e-08,4.084813e-15,1.2673516e-10
img_07893.jpg,5.6589313e-05,0.9854859,1.2411931e-08,7.3939276e-08,4.4354052e-05,0.0056873686,0.00061866967,0.008106826
img_06555.jpg,0.001059862,2.4928406e-06,6.831233e-06,2.124514e-06,0.9972699,0.0015668091,9.3355615e-11,9.2049515e-05
img_00642.jpg,1.0,4.762313e-12,1.0179774e-09,3.937564e-10,2.7692134e-13,1.3545461e-12,6.375519e-17,4.197653e-13
img_05074.jpg,0.21847123,7.660284e-11,1.6270987e-09,3.2552126e-08,0.7815284,3.1557337e-12,3.1891705e-07,2.9088906e-08
img_07663.jpg,4.030286e-07,0.99998486,3.2694047e-07,2.6626117e-07,7.017841e-08,9.650613e-11,1.2516659e-05,1.5053309e-06
img_06780.jpg,1.0,1.3395124e-10,1.6716676e-13,5.180474e-13,7.0762854e-11,6.751856e-10,1.3198228e-09,1.5311074e-11
img_00483.jpg,0.94160974,0.056308772,7.539053e-08,3.190221e-08,0.00016142575,1.3511461e-09,0.001919924,8.522377e-08
img_04183.jpg,0.99985623,4.582059e-09,5.7854646e-09,6.528179e-12,1.2204524e-08,5.3989237e-07,4.6822373e-07,0.0001426546
img_05276.jpg,3.0859406e-05,1.6908236e-07,6.199391e-07,2.5408886e-07,0.99996793,2.8495286e-08,7.7644e-08,5.122789e-09
img_00285.jpg,0.031972557,0.81146806,0.00016633244,5.612085e-07,0.018080084,0.025578124,0.00018046248,0.11255374
img_01825.jpg,0.0015225904,0.8305981,0.00028487065,0.000611047,0.13057737,1.6127565e-06,0.00089932483,0.035505172
img_06186.jpg,0.9998561,1.0622633e-06,3.7127865e-10,4.9602688e-05,9.285889e-05,3.4901345e-07,2.771526e-09,1.6198497e-11
img_01831.jpg,1.0,6.8577495e-14,4.955652e-15,4.546147e-08,9.142537e-12,3.9808437e-09,5.6808316e-17,8.523038e-11
img_04949.jpg,0.41014352,0.5821226,1.1399177e-06,3.0650437e-05,0.007547248,9.7478114e-08,9.7528305e-12,0.0001547635
img_02486.jpg,0.72079885,2.1572778e-05,0.060067683,4.356607e-07,0.21862155,0.0004891651,3.11512e-08,7.255242e-07
img_04975.jpg,0.9999995,2.0954417e-08,1.12005125e-07,1.1354051e-10,8.208098e-11,6.4415597e-09,3.261415e-07,3.421271e-08
img_06637.jpg,0.0056717503,0.0013191031,1.492506e-05,3.2895234e-05,0.9926172,0.00033765833,5.991244e-06,3.6307884e-07
img_04752.jpg,0.038928594,0.005239449,4.1810925e-08,0.5115984,0.13858998,0.30560693,3.9781373e-08,3.6591377e-05
img_01616.jpg,0.826817,6.213839e-07,1.7852004e-08,0.0015837405,0.16697232,3.0187294e-07,0.004625985,1.0477588e-07
img_02479.jpg,1.53547e-05,7.616119e-06,1.5925126e-08,0.00011368246,0.999863,1.1807718e-08,3.0694373e-12,2.7894336e-07
img_07501.jpg,0.00013267866,0.00070991594,1.3067253e-07,3.655266e-05,0.73506165,0.19688612,2.1267256e-06,0.06717092
img_01399.jpg,3.1860155e-15,1.8875013e-14,1.190172e-05,2.0404563e-13,1.9133686e-09,3.1454972e-09,3.992468e-09,0.9999881
